Catchment,Scenario Name,Timeperiod,Income,Costs,Profit,Debt,Built_Wetland_Area,Clean_Races_Area,Farm_Plan_Area,Riparian_Planting_Area,Crop_area,Dairy_area,Forest_area,Sheep-Beef_Area,GHGs,Nitrates,Sediment,Phosphates,Ecoli
Oreti,default,0,718336707,616071747,102264960,200078113,1020,381,934,983,68,3558,1314,5442,573476.256,2966620.688,1285647.424,85011.712,523229.088
Oreti,default,1,718882591,615978889,102903702,241774176,1415,595,1351,1411,79,3441,1621,5241,573688.816,2967115.744,1284754.656,84952.816,523171.264
Oreti,default,2,716043208,615312997,100730211,231795017,1730,766,1798,1773,87,3358,1849,5088,473558.976,2770889.616,1128166.784,77986.048,470136.256
Oreti,default,3,714793938,613587409,101206529,232997488,1998,958,2157,2145,91,3272,2088,4931,398276.544,2635877.376,993708.704,72493.024,427046.224
Oreti,default,4,713601130,615134045,98467085,201051468,2269,1048,2424,2495,106,3172,2247,4857,319281.52,2482864.224,875057.68,67650.176,388640.224
Oreti,default,5,708588154,611342690,97245464,176828242,2520,1169,2662,2850,115,3084,2444,4739,259758.512,2343296.64,799481.904,63161.392,357463.936
Oreti,default,6,705462883,609010407,96452476,187352137,2855,1284,3027,3017,127,3006,2598,4651,193211.6,2210030.352,714195.008,59021.952,324655.44
Oreti,default,7,700987890,607476466,93511424,184666727,3104,1349,3456,3289,120,2926,2720,4616,139395.2,2114194.656,654388.912,55647.104,300063.504
Oreti,default,8,695994467,604660154,91334313,188789232,3315,1456,3745,3572,130,2830,2863,4559,93507.808,2012452.112,570196.256,52149.952,276701.264
Oreti,default,9,691362962,600576721,90786241,177169739,3368,1459,3894,3648,137,2773,3057,4415,41437.184,1894168.848,520807.04,48887.664,253771.904
Oreti,default,10,692806687,602344654,90462033,183654015,3454,1561,3920,3676,145,2739,3262,4236,-17878.976,1820594.848,491729.92,46902,238237.472
Oreti,no-landuse-change,0,718336707,616071747,102264960,200078113,1020,381,934,983,68,3558,1314,5442,573476.256,2966620.688,1285647.424,85011.712,523229.088
Oreti,no-landuse-change,1,718882591,615978889,102903702,244045336,1302,577,1348,1336,68,3558,1314,5442,573688.816,2967115.744,1284754.656,84952.816,523171.264
Oreti,no-landuse-change,2,717216373,615344134,101872239,253952302,1783,845,1713,1724,68,3558,1314,5442,569291.584,2892298.992,1182999.936,81013.712,494107.776
Oreti,no-landuse-change,3,716354636,615267598,101087038,214174019,2312,1088,2208,2229,68,3558,1314,5442,562195.056,2810483.008,1064227.936,76690.032,458303.936
Oreti,no-landuse-change,4,712864789,616552834,96311955,193508667,2622,1312,2606,2630,68,3558,1314,5442,552403.904,2698253.104,933012.256,71107.568,417970.176
Oreti,no-landuse-change,5,710750415,615840165,94910250,195409274,3021,1480,2937,3038,68,3558,1314,5442,547092.432,2613063.584,847559.68,67250.848,388399.456
Oreti,no-landuse-change,6,709293563,616978493,92315070,193621860,3372,1621,3354,3306,68,3558,1314,5442,543188.656,2534965.872,768829.632,63661.152,362697.312
Oreti,no-landuse-change,7,707512751,616715136,90797615,186436025,3665,1820,3662,3647,68,3558,1314,5442,535770.272,2462476.56,713429.712,60665.008,342051.824
Oreti,no-landuse-change,8,706624336,616766295,89858041,190458946,3979,1982,3915,3991,68,3558,1314,5442,531178.544,2398196.688,646126.576,57752.224,321161.072
Oreti,no-landuse-change,9,705051960,616873898,88178062,217599908,4261,2138,4212,4202,68,3558,1314,5442,524572.72,2320800.496,597114.016,54986.24,301361.104
Oreti,no-landuse-change,10,704027199,617046240,86980959,218278836,4534,2297,4502,4401,68,3558,1314,5442,522273.52,2272601.392,544483.792,52764.864,285277.264
Oreti,low-uptake,0,718336707,616071747,102264960,200078113,1020,381,934,983,68,3558,1314,5442,573476.256,2966620.688,1285647.424,85011.712,523229.088
Oreti,low-uptake,1,718882591,615978889,102903702,252772392,1154,453,1019,1049,66,3493,1516,5307,573688.816,2967115.744,1284754.656,84952.816,523171.264
Oreti,low-uptake,2,720003366,617380535,102622831,267558970,1227,470,1140,1187,73,3423,1637,5249,515152.464,2890585.728,1230805.84,82624.56,501876.08
Oreti,low-uptake,3,717614009,614040577,103573432,264681686,1290,531,1213,1280,77,3414,1742,5149,473025.008,2809874.736,1187066.448,80221.872,485419.312
Oreti,low-uptake,4,718167369,615846102,102321267,231330006,1433,582,1389,1536,75,3375,1812,5120,440143.328,2775316.976,1145150.048,78733.984,472626.784
Oreti,low-uptake,5,715813697,614854389,100959308,200254123,1579,667,1676,1701,77,3335,1883,5087,415527.36,2700109.216,1089914.576,76260.992,452554.464
Oreti,low-uptake,6,714077300,613001288,101076012,197498943,1689,712,1720,1862,75,3284,1994,5029,390069.52,2642542.176,1011124.464,73886.64,437171.936
Oreti,low-uptake,7,712121206,613156304,98964902,206122504,1806,731,1801,2004,77,3218,2120,4967,353764.864,2569555.376,968989.92,71766.688,419711.904
Oreti,low-uptake,8,709392843,610614061,98778782,205984907,1885,784,1911,2093,90,3166,2200,4926,308853.584,2481681.28,933364.96,69166.464,404197.664
Oreti,low-uptake,9,706752617,608950529,97802088,197733432,1911,809,1935,2282,93,3107,2326,4856,279883.232,2436532.144,897032.768,67610.768,391121.104
Oreti,low-uptake,10,706108710,607581579,98527131,193686726,1965,833,1997,2332,112,3028,2458,4784,238790.864,2372434.848,866163.792,65883.52,375329.824
Oreti,low-tech-change,0,718336707,616071747,102264960,200078113,1020,381,934,983,68,3558,1314,5442,573476.256,2966620.688,1285647.424,85011.712,523229.088
Oreti,low-tech-change,1,718882591,615978889,102903702,241774176,1415,595,1351,1411,79,3441,1621,5241,573688.816,2967115.744,1284754.656,84952.816,523171.264
Oreti,low-tech-change,2,644760685,615312997,29447688,162343643,1694,710,1637,1644,84,3338,1806,5154,473558.976,2770889.616,1128166.784,77986.048,470136.256
Oreti,low-tech-change,3,640412028,611546445,28865583,127717813,1963,833,1861,1864,108,3195,2132,4947,408328.656,2659281.04,1032743.392,73878.912,438391.2
Oreti,low-tech-change,4,637833197,609655879,28177318,93961790,2148,949,2031,2187,161,3106,2347,4768,302625.424,2503678.64,931454.032,68923.168,398312.56
Oreti,low-tech-change,5,637573781,610708274,26865507,76344641,2342,1084,2234,2343,187,3033,2595,4567,232467.328,2363995.312,858577.584,64459.2,365195.024
Oreti,low-tech-change,6,639354733,612278415,27076318,79943821,2632,1214,2469,2595,212,2947,2768,4455,155498.08,2262949.904,794672.688,61029.072,334430.032
Oreti,low-tech-change,7,637329316,611193100,26136216,77763524,2835,1332,2926,2957,224,2884,2905,4369,97942.512,2145630.16,721283.488,57104.416,305619.008
Oreti,low-tech-change,8,634671176,609909688,24761488,94027436,2988,1406,3171,3116,199,2752,3162,4269,48673.712,2021836.752,614804.336,53042.432,278201.392
Oreti,low-tech-change,9,630418544,607516089,22902455,89206937,3112,1433,3332,3202,228,2671,3397,4086,-36575.392,1890303.056,567747.36,50014.848,256064.96
Oreti,low-tech-change,10,631936192,608233220,23702972,80439643,3336,1514,3441,3324,230,2646,3500,4006,-107574.016,1809544.832,519441.008,47875.632,237805.376
Oreti,farm-plan-only,0,718336707,616071747,102264960,200078113,1020,381,934,983,68,3558,1314,5442,573476.256,2966620.688,1285647.424,85011.712,523229.088
Oreti,farm-plan-only,1,718882591,615978889,102903702,253050372,964,381,1351,950,79,3441,1621,5241,573688.816,2967115.744,1284754.656,84952.816,523171.264
Oreti,farm-plan-only,2,718086759,614750347,103336412,262788721,929,366,1822,915,90,3298,1940,5054,478429.28,2881779.456,1214616.976,82661.12,505612.544
Oreti,farm-plan-only,3,716508715,611969319,104539396,245075589,916,359,2175,896,106,3236,2088,4952,378042.496,2779568.192,1130281.6,79640.912,484441.664
