tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,718336707,616071747,200078113,1020,381,934,983,9068,3558,9000,9068,0.1125,0.1071,0.1038,0.1084,68,3558,1314,5442,573476.2559999998,2966620.687999998,1285647.4239999976,85011.71200000003,523229.0879999998
1,718882591,615978889,237531533,1348,581,1291,1360,8744,3446,8684,8744,0.1542,0.1686,0.1487,0.1555,60,3446,1638,5238,573688.8160000003,2967115.7439999986,1284754.6559999983,84952.81600000006,523171.26400000026
2,717231347,615601656,257178730,1636,732,1615,1575,8469,3352,8412,8469,0.1932,0.2184,0.192,0.186,57,3352,1913,5060,469751.29599999887,2793072.576000003,1140481.1999999983,78856.704,472491.9839999998
3,716738877,616119347,265131638,1907,902,1914,1924,8205,3208,8125,8205,0.2324,0.2812,0.2356,0.2345,80,3208,2177,4917,382663.6319999997,2643601.7439999995,1044584.8319999998,73890.30399999997,434413.29600000044
4,710833060,612509709,238337018,2230,994,2251,2243,7980,3138,7887,7980,0.2794,0.3168,0.2854,0.2811,93,3138,2402,4749,290566.2559999996,2462325.440000002,935243.4719999989,68272.52800000017,392521.59999999974
5,712591904,613729242,222427541,2573,1100,2601,2471,7810,3074,7673,7810,0.3294,0.3578,0.339,0.3164,137,3074,2572,4599,219047.6799999997,2333030.896000002,830288.0800000018,63475.63200000004,355860.4480000005
6,712221140,614627847,207083207,2760,1202,2828,3051,7555,3009,7412,7555,0.3653,0.3995,0.3815,0.4038,143,3009,2827,4403,165272.4159999998,2219756.959999997,728936.6879999986,59282.78400000001,324656.0480000001
7,712974964,618154794,210238554,2939,1260,3140,3281,7381,2873,7221,7381,0.3982,0.4386,0.4348,0.4445,160,2873,3001,4348,83907.29600000002,2074375.8240000007,603525.2960000003,54599.712000000065,285117.3759999997
8,706565015,611689965,216546929,3113,1313,3354,3438,7223,2792,7049,7223,0.431,0.4703,0.4758,0.476,174,2792,3159,4257,18913.679999999982,1950702.3039999981,557493.8879999998,51295.98399999999,262757.58400000026
9,702732551,609616196,204869393,3289,1444,3556,3594,7127,2719,6919,7127,0.4615,0.5311,0.5139,0.5043,208,2719,3255,4200,-34294.65600000005,1870713.184000004,519140.5119999994,49011.44000000008,244311.82399999994
10,700052894,606687147,217667803,3363,1438,3663,3702,6976,2644,6770,6976,0.4821,0.5439,0.5411,0.5307,206,2644,3406,4126,-72697.61599999995,1799813.7440000002,487232.97600000026,46812.01600000011,227417.64800000013
