parameter_name,value
run-seed,1
geography-seed,0
output_data_folder,C:\Users\adam.daigneault\Documents\GitHub\moving-the-middle-abm\data\output
market_data_folder,C:\Users\adam.daigneault\Documents\GitHub\moving-the-middle-abm\data\market\low-tech-change
spatial_data_folder,C:\Users\adam.daigneault\Documents\GitHub\moving-the-middle-abm\data\spatial\Waihou-Piako
geography_from_files,true
scenario,low-tech-change
region,Waihou-Piako
LUC_aggregation_steps,0
number_of_farms,0
correlated_landuse,0
landuse_aggregation_steps,0
include_networks,false
n_local_links,6
n_catchment_links,6
interest_rate,3
mortgate_term,20
nudge_efficacy,1
landuse_change_on_succession,false
apply_suitability,true
