tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,1414664765,1196543938,413244508,1332,840,1219,1267,12351,9078,12167,12351,0.1078,0.0925,0.1002,0.1026,184,9078,1068,3089,1379504.3200000008,5738137.520000001,1133321.151999999,133573.85600000035,724425.8239999999
1,1414355374,1195580426,562628432,1286,811,1744,1256,11986,8732,11780,11986,0.1073,0.0929,0.148,0.1048,206,8732,1433,3048,1379442.7199999983,5738698.128000013,1133888.9120000023,133519.2160000003,724125.3440000014
2,1390915587,1177015933,555603543,1263,767,2284,1218,11624,8408,11402,11624,0.1087,0.0912,0.2003,0.1048,222,8408,1795,2994,1243408.816000001,5547521.455999992,1090110.4480000006,129110.14399999988,699435.3920000015
3,1369601736,1159092763,525130408,1230,751,2852,1197,11363,8135,11121,11363,0.1082,0.0923,0.2565,0.1053,242,8135,2056,2986,1107960.7360000017,5369738.368000004,1045423.2320000015,124905.15200000016,676959.2000000008
4,1351406449,1143518699,458747408,1201,743,3376,1151,11083,7951,10827,11083,0.1084,0.0934,0.3118,0.1039,256,7951,2336,2876,1003403.0079999988,5225686.480000006,995383.871999999,121081.99999999996,658094.1440000007
5,1342563381,1135681008,424041503,1160,713,3825,1149,10942,7830,10656,10942,0.106,0.0911,0.359,0.105,286,7830,2477,2826,903656.2720000038,5115974.783999994,941181.663999999,118104.57600000009,639024.304
6,1334959662,1131531268,431604170,1138,683,4162,1130,10710,7678,10442,10710,0.1063,0.089,0.3986,0.1055,268,7678,2709,2764,856034.7840000008,5052633.743999994,898419.6320000008,115911.28000000025,628223.9520000006
7,1326141750,1122631766,422322635,1134,670,4413,1113,10574,7511,10272,10574,0.1072,0.0892,0.4296,0.1053,302,7511,2845,2761,771334.6560000015,4958374.848000005,865363.7759999998,113576.20800000013,615195.1519999998
8,1314150388,1112712804,415746819,1111,663,4720,1073,10426,7338,10092,10426,0.1066,0.0904,0.4677,0.1029,334,7338,2993,2754,715915.6639999973,4879633.728000006,839265.3760000003,111557.3600000001,604974.976
9,1302792439,1102132359,394408716,1097,653,4933,1037,10231,7102,9858,10231,0.1072,0.0919,0.5004,0.1014,373,7102,3188,2756,657093.104000001,4800049.247999979,816063.3599999978,109681.7760000002,592861.6480000013
10,1284836826,1087285476,396047667,1073,635,5148,1034,10060,6991,9675,10060,0.1067,0.0908,0.5321,0.1028,385,6991,3359,2684,580118.0639999999,4699209.535999998,801400.3679999997,107314.20800000001,579644.9120000011
